tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,5,120,435156,803,12,0,0,0,127,37,29.13386,58,4,6.8965516,82,19,23.170732,6,7.317073,13,480,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,6,171,458902,1066,36,0,0,0,207,193,93.23672,88,71,80.681816,0,0,0.0,0,0.0,0,480,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,6,132,435324,645,12,0,0,0,127,34,26.771652,58,3,5.172414,82,13,15.853659,6,7.317073,7,480,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,4,126,583690,529,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,480,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,6,134,424551,823,7,0,0,0,131,90,68.70229,90,55,61.11111,392,270,68.877556,150,38.265305,120,480,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,5,122,431139,599,169,0,0,0,433,414,95.61201,420,368,87.61905,977,0,0.0,0,0.0,0,480,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,6,129,428324,594,31,0,0,0,247,228,92.30769,94,79,84.04256,369,358,97.01897,219,59.34959,139,480,1
jtexpert,Time-5,org.joda.time.Period,4,105,428737,940,63,0,2,2,288,274,95.13889,64,60,93.75,467,447,95.71735,318,68.094215,129,480,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,4,124,569058,247,0,0,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,480,0
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,4,124,432296,798,93,0,0,2,268,246,91.791046,218,188,86.23853,349,339,97.13467,220,63.037247,119,480,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,5,120,418644,553,34,0,0,0,149,139,93.28859,90,75,83.33333,360,344,95.55556,236,65.55556,108,480,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,5,120,433349,623,87,0,0,1,268,246,91.791046,218,188,86.23853,349,339,97.13467,202,57.879658,137,480,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,5,142,422785,469,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,480,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,5,119,423628,610,24,0,0,0,149,137,91.94631,54,50,92.59259,254,252,99.2126,194,76.37795,58,480,1
jtexpert,Time-5,org.joda.time.Period,5,122,438422,813,74,0,3,1,288,276,95.83333,64,59,92.1875,467,447,95.71735,314,67.237686,133,480,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,4,121,464348,1030,57,0,29,0,280,160,57.14286,140,65,46.42857,435,274,62.988506,94,21.609196,180,480,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,4,128,412997,478,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,480,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,4,123,450447,640,3,0,0,0,55,53,96.36363,28,27,96.42857,102,102,100.0,25,24.509804,77,480,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,5,122,560096,2020,24,0,0,4,149,83,55.7047,56,25,44.642857,168,0,0.0,0,0.0,0,480,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,5,125,412525,545,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,480,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,4,134,422361,623,32,0,0,3,229,227,99.12664,133,129,96.99248,329,329,100.0,239,72.64438,90,480,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,5,135,555146,1532,58,0,0,2,519,241,46.43545,242,87,35.950413,246,0,0.0,0,0.0,0,480,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,4,145,428916,663,30,0,5,0,149,133,89.26175,54,49,90.74074,254,252,99.2126,175,68.897644,77,480,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,5,122,465191,730,11,0,0,0,467,290,62.098503,276,112,40.57971,1613,1050,65.09609,217,13.453193,833,480,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,4,141,429857,501,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,480,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,4,143,427195,1070,21,0,0,0,382,104,27.22513,276,45,16.304348,237,63,26.58228,24,10.126582,39,480,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,5,121,961035,2486,143,0,40,2,1749,784,44.825615,966,282,29.192547,1369,0,0.0,0,0.0,0,480,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,6,121,493241,578,15,0,0,0,70,66,94.28571,32,26,81.25,138,135,97.82609,73,52.898552,62,480,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,4,135,439999,586,8,0,0,1,90,44,48.88889,34,5,14.705883,149,32,21.476511,5,3.3557045,27,480,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,5,122,450530,900,56,0,6,1,280,251,89.64286,138,117,84.78261,428,418,97.66355,194,45.327103,224,480,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,6,132,420190,515,32,0,0,0,149,139,93.28859,90,74,82.22222,360,344,95.55556,234,65.0,110,480,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,6,154,419458,663,37,0,0,0,71,69,97.1831,72,57,79.16667,0,0,0.0,0,0.0,0,480,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,6,122,412756,547,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,480,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,5,134,477366,915,13,0,0,0,458,362,79.0393,272,176,64.70589,1601,1312,81.948784,330,20.612118,982,480,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,6,147,435183,694,58,0,0,5,193,179,92.74612,116,97,83.62069,418,415,99.282295,209,50.0,206,480,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,4,129,522970,821,183,0,0,2,700,694,99.14285,496,465,93.75,1642,1637,99.695496,972,59.196102,665,480,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,5,137,430206,637,40,0,0,0,455,428,94.06593,228,191,83.771935,689,672,97.53265,402,58.345432,270,480,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,5,121,426441,718,70,0,1,0,208,193,92.78847,175,141,80.571434,406,0,0.0,0,0.0,0,480,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,6,125,415189,570,16,0,0,1,66,66,100.0,26,25,96.15385,175,175,100.0,143,81.71429,32,480,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,4,117,466346,852,57,0,21,1,280,186,66.42857,138,81,58.69565,428,321,75.0,127,29.672897,194,480,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,4,126,434521,509,8,0,0,0,131,89,67.93893,90,51,56.666668,392,270,68.877556,128,32.65306,142,480,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,5,134,428390,693,45,0,0,0,327,224,68.501526,122,83,68.03279,2706,1392,51.44124,1004,37.102734,388,480,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,5,135,413257,616,7,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,480,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,4,137,573063,245,44,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,480,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,6,135,520506,882,142,0,0,4,665,636,95.6391,458,406,88.646286,1139,1051,92.273926,562,49.341526,489,480,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,6,140,425150,610,43,0,0,0,327,288,88.073395,122,91,74.590164,2706,2410,89.06134,1689,62.41685,721,480,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,5,135,445311,904,146,0,0,0,808,550,68.069305,548,341,62.226276,794,618,77.833755,291,36.649876,327,480,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,4,117,423300,600,91,0,0,4,268,247,92.16418,216,188,87.03704,346,0,0.0,0,0.0,0,480,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,4,126,433024,699,139,0,0,1,373,361,96.78284,352,307,87.215904,812,792,97.53694,383,47.16749,409,480,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,5,124,425191,627,10,0,0,0,765,56,7.320262,624,21,3.3653848,880,50,5.6818185,15,1.7045455,35,480,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,4,126,415142,569,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,480,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,5,123,418130,577,30,0,2,3,229,227,99.12664,133,129,96.99248,329,329,100.0,268,81.45897,61,480,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,5,138,427490,731,4,0,0,0,45,21,46.666668,62,13,20.967741,112,27,24.107143,9,8.035714,18,480,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,6,141,460758,1189,10,0,0,0,181,24,13.259668,90,9,10.0,372,8,2.1505377,7,1.8817205,1,480,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,5,123,498342,806,136,0,0,5,665,624,93.83459,458,393,85.80786,1139,1008,88.49868,632,55.48727,376,480,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,6,125,489734,924,191,0,0,0,1034,883,85.396515,595,446,74.957985,1743,1354,77.68215,798,45.78313,556,480,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,6,146,460783,811,64,0,10,1,280,239,85.35714,140,115,82.14286,435,404,92.87356,196,45.057472,208,480,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,5,135,598670,522,106,0,0,0,227,180,79.29515,223,170,76.233185,892,815,91.367714,474,53.13901,341,480,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,5,115,466703,977,67,0,5,0,371,341,91.91375,194,166,85.56701,490,453,92.44898,251,51.224487,202,480,1
jtexpert,Time-8,org.joda.time.DateTimeZone,6,134,443122,973,52,0,1,0,354,277,78.24859,182,115,63.186813,439,361,82.232346,163,37.12984,198,480,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,6,133,511995,1413,16,0,0,0,187,103,55.08021,84,37,44.04762,164,0,0.0,0,0.0,0,480,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,5,124,467604,795,10,0,0,0,181,33,18.232044,90,11,12.222222,372,21,5.645161,5,1.344086,16,480,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,5,123,449926,753,36,0,0,0,207,187,90.338165,88,67,76.13636,0,0,0.0,0,0.0,0,480,1
jtexpert,Time-3,org.joda.time.MutableDateTime,4,189,424610,963,88,0,7,0,247,212,85.82996,63,54,85.71429,90,89,98.888885,20,22.222223,69,480,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,4,140,426097,554,47,0,0,0,327,290,88.68502,122,93,76.22951,2706,2436,90.02217,1684,62.23208,752,480,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,5,136,439459,536,8,0,0,0,90,33,36.666668,34,1,2.9411764,149,7,4.6979866,2,1.3422819,5,480,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,5,135,414534,543,17,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,136,77.71429,39,480,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,6,142,438700,673,172,0,0,0,433,413,95.381065,420,365,86.90476,977,940,96.21289,405,41.45343,535,480,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,4,136,447657,1115,151,0,0,0,808,571,70.66832,548,356,64.9635,794,644,81.108315,323,40.680103,321,480,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,6,176,415502,575,3,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,480,1
jtexpert,Time-5,org.joda.time.Period,6,124,428582,775,71,0,0,2,288,287,99.65278,64,62,96.875,467,467,100.0,316,67.665955,151,480,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,6,134,438381,1182,85,0,0,0,349,328,93.98281,182,152,83.51649,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,6,125,465405,818,67,0,11,0,371,316,85.1752,194,150,77.31959,490,440,89.79591,206,42.040817,234,480,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,5,138,517370,666,161,0,0,0,656,648,98.78049,464,436,93.965515,1584,1567,98.926765,926,58.4596,641,480,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,4,137,440574,666,29,0,0,0,686,97,14.139941,530,56,10.566038,662,144,21.752266,54,8.1571,90,480,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,5,120,424791,911,60,0,0,4,193,180,93.264244,116,94,81.034485,418,416,99.52153,204,48.803825,212,480,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,6,117,499523,517,105,0,0,0,227,179,78.85463,223,170,76.233185,892,805,90.246635,469,52.578472,336,480,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,5,122,412995,451,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,480,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,4,122,502473,627,160,0,0,1,656,645,98.32317,464,437,94.18104,1584,1562,98.61111,923,58.270203,639,480,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,5,129,414629,1563,2,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,22,13.253013,40,480,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,4,135,413933,555,5,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,0,0.0,26,480,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,5,123,454870,762,57,0,9,0,280,245,87.5,140,114,81.428566,435,400,91.954025,153,35.172417,247,480,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,4,126,417509,539,10,0,0,1,63,55,87.30159,19,15,78.94737,46,29,63.04348,20,43.47826,9,480,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,5,121,596596,432,0,0,1,1,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,480,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,5,128,419789,790,25,0,0,1,110,101,91.818184,52,45,86.53847,0,0,0.0,0,0.0,0,480,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,6,165,457820,1459,11,0,0,2,90,68,75.55556,34,20,58.823532,149,93,62.416107,60,40.268456,33,480,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,4,126,423362,261,10,1,0,0,120,0,0.0,46,0,0.0,72,0,0.0,0,0.0,0,480,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,4,134,483470,816,146,0,1,8,665,646,97.14286,458,413,90.174675,1139,1100,96.57594,686,60.22827,414,480,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,4,136,414278,511,4,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,480,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,5,121,415367,1537,2,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,480,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,5,123,414626,532,11,0,0,3,42,38,90.47619,18,14,77.77778,108,108,100.0,62,57.40741,46,480,1
jtexpert,Time-3,org.joda.time.MutableDateTime,6,123,428483,816,94,0,2,0,247,228,92.30769,63,58,92.06349,90,90,100.0,23,25.555557,67,480,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,4,130,433918,882,24,0,3,0,385,159,41.298702,193,68,35.233162,419,176,42.004772,69,16.46778,107,480,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,4,130,429139,306,409,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,480,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,5,122,409519,505,3,0,0,0,25,17,68.0,16,10,62.5,80,47,58.749996,10,12.5,37,480,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,4,123,496161,1329,15,0,0,0,187,109,58.288773,84,43,51.19048,164,0,0.0,0,0.0,0,480,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,5,135,430950,582,141,0,0,1,373,362,97.05094,352,306,86.931816,812,0,0.0,0,0.0,0,480,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,5,124,449938,902,31,0,4,0,208,187,89.90385,88,69,78.409096,176,172,97.72727,84,47.727272,88,480,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,6,162,413636,451,3,0,0,0,25,17,68.0,16,10,62.5,80,47,58.749996,13,16.25,34,480,1
jtexpert,Time-4,org.joda.time.Partial,6,134,446931,948,61,0,2,1,249,242,97.18875,106,102,96.22642,336,336,100.0,225,66.96429,111,480,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,4,136,433626,822,48,0,2,0,455,421,92.52747,228,186,81.57895,689,640,92.888245,353,51.233673,287,480,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,5,122,437724,745,44,0,0,8,186,158,84.946236,128,106,82.8125,273,258,94.50549,96,35.164837,162,480,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,5,119,420139,566,6,0,1,0,131,53,40.458015,90,28,31.111113,392,159,40.561222,78,19.897959,81,480,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,4,142,425890,952,5,0,0,0,45,21,46.666668,56,13,23.214285,98,27,27.55102,9,9.183674,18,480,1
jtexpert,Time-3,org.joda.time.MutableDateTime,5,135,430590,835,93,0,8,0,247,204,82.591095,63,53,84.12698,90,88,97.77778,23,25.555557,65,480,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,5,123,415452,530,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,480,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,5,122,416155,481,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,480,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,4,139,418626,872,24,0,0,1,110,101,91.818184,52,47,90.38461,0,0,0.0,0,0.0,0,480,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,5,134,444707,738,31,0,2,0,385,152,39.48052,193,71,36.787563,419,175,41.76611,54,12.887828,121,480,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,6,148,419458,497,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,480,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,4,127,457968,486,7,0,0,0,25,19,76.0,10,8,80.0,37,18,48.64865,11,29.72973,7,480,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,4,118,442410,886,36,0,5,0,208,185,88.94231,88,66,75.0,176,169,96.02273,72,40.909092,97,480,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,4,147,466108,818,66,0,23,0,371,306,82.47979,194,138,71.13402,490,0,0.0,0,0.0,0,480,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,4,135,439487,836,30,0,0,0,687,99,14.4104805,536,61,11.380597,674,152,22.551928,60,8.902078,92,480,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,4,122,425361,526,10,0,0,0,765,56,7.320262,624,21,3.3653848,880,50,5.6818185,15,1.7045455,35,480,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,4,137,413832,511,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,480,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,5,123,453122,769,365,0,1,0,957,905,94.56635,806,651,80.769226,2015,1840,91.31514,1171,58.11414,669,480,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,4,135,448197,771,35,0,5,0,207,192,92.753624,88,68,77.27273,0,0,0.0,0,0.0,0,480,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,5,127,427029,641,5,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,480,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,4,142,425458,930,4,0,0,0,45,21,46.666668,62,14,22.580645,112,27,24.107143,13,11.607142,14,480,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,5,122,424521,494,33,0,0,0,247,229,92.712555,94,81,86.17021,369,360,97.560974,200,54.200542,160,480,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,4,122,543674,1464,22,0,0,3,149,80,53.691273,56,25,44.642857,168,0,0.0,0,0.0,0,480,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,6,122,439565,698,13,0,0,0,120,36,30.000002,46,3,6.521739,72,19,26.38889,7,9.722222,12,480,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,6,136,442817,578,28,0,0,0,686,98,14.285715,530,58,10.943397,662,148,22.356495,53,8.0060425,95,480,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,6,119,416343,722,2,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,22,13.253013,40,480,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,6,144,417319,761,3,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,480,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,6,147,469570,879,11,0,0,0,458,365,79.69433,272,172,63.235294,1601,1300,81.19925,282,17.61399,1018,480,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,6,146,424128,492,11,0,0,3,42,38,90.47619,18,14,77.77778,108,108,100.0,65,60.18519,43,480,1
jtexpert,Time-23,org.joda.time.DateTimeZone,6,126,454305,736,50,0,3,0,338,265,78.40237,162,107,66.049385,353,285,80.73654,125,35.410767,160,480,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,4,117,531734,646,107,0,0,0,227,184,81.05727,223,171,76.68161,892,828,92.82511,485,54.372196,343,480,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,4,119,425498,706,58,0,0,0,193,0,0.0,116,0,0.0,418,0,0.0,0,0.0,0,480,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,4,131,435489,1455,33,0,0,0,167,99,59.281437,143,44,30.769232,248,132,53.22581,38,15.322581,94,480,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,4,120,431985,590,174,0,0,0,433,411,94.91917,420,361,85.952385,977,938,96.00819,465,47.594677,473,480,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,5,122,416297,528,12,0,0,4,163,88,53.98773,99,41,41.414143,184,111,60.326088,38,20.652174,73,480,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,6,131,417260,461,12,0,0,1,63,58,92.06349,19,16,84.210526,46,46,100.0,24,52.173912,22,480,1
